premise,hypo,promptID,pairID,genre,label
"stvarna je, stvarna opasno, ja, ja bih pomislio, ali sa svim nesrećama","Ta je autocesta tako strašna, s nesrećama što se događaju svaki dan.",483,1448,telephone,neutral
"stvarna je, stvarna opasno, ja, ja bih pomislio, ali sa svim nesrećama",Tamo ima puno nesreća.,483,1449,telephone,entailment
"ovaj, to je, da, volio bih da ograniče samo ono, kao što sam već rekao, ono novo automatsko oružje, ali ostalo mislim da ništa više ne trebaju",Ne mislim da bismo se trebali upletati u kontrolu oružja.,485,1453,telephone,contradiction
"ovaj, to je, da, volio bih da ograniče samo ono, kao što sam već rekao, ono novo automatsko oružje, ali ostalo mislim da ništa više ne trebaju",Mislim da bi trebala postojati pravila o automatskom oružju.,485,1454,telephone,entailment
"ovaj, to je, da, volio bih da ograniče samo ono, kao što sam već rekao, ono novo automatsko oružje, ali ostalo mislim da ništa više ne trebaju",Mislim da bi odmah trebali zabraniti svo automatsko oružje.,485,1455,telephone,neutral
"jest, to je nešto drugo, ne razumijem je, je, je, stvari kao prodavanje tehnologije i, ovaj, čak, vojnog hardwarea stranim vladama, a onda opraštanje njihova duga",Meni nema smisla kako netko može prodati tehnologiju i vojnu opremu stranoj vladi i onda ne mariti za njihov dug.,486,1456,telephone,entailment
"jest, to je nešto drugo, ne razumijem je, je, je, stvari kao prodavanje tehnologije i, ovaj, čak, vojnog hardwarea stranim vladama, a onda opraštanje njihova duga",Ima smisla prodavati tajne drugim zemljama ni za što zauzvrat.,486,1457,telephone,contradiction
"jest, to je nešto drugo, ne razumijem je, je, je, stvari kao prodavanje tehnologije i, ovaj, čak, vojnog hardwarea stranim vladama, a onda opraštanje njihova duga",Mnogi su predsjednici zaboravili inozemni dug druge zemlje.,486,1458,telephone,neutral
"aha, ne osjećaš da bi, da je to odluka koja ti odgovara jer",Što bi pomoglo da se osjećate ugodnije s tom odlukom?,487,1459,telephone,neutral
"aha, ne osjećaš da bi, da je to odluka koja ti odgovara jer",Zašto nisu zadovoljni tom odlukom?,487,1460,telephone,entailment
"aha, ne osjećaš da bi, da je to odluka koja ti odgovara jer",Zadovoljni ste se s tom odlukom.,487,1461,telephone,contradiction
"pa čini mi se da, da ja plaćam u svakom slučaju, jer kad ja idem ili moj nositelj osiguranja, svejedno, kad nešto plaćam računi se čine neuobičajeno visoki",Trošim više od 200 USD svaki put kad odem doktoru.,488,1462,telephone,neutral
"pa čini mi se da, da ja plaćam u svakom slučaju, jer kad ja idem ili moj nositelj osiguranja, svejedno, kad nešto plaćam računi se čine neuobičajeno visoki",Moje zdravstveno osiguranje je uvijek besplatno!,488,1463,telephone,contradiction
"pa čini mi se da, da ja plaćam u svakom slučaju, jer kad ja idem ili moj nositelj osiguranja, svejedno, kad nešto plaćam računi se čine neuobičajeno visoki",Računi za zdravstvenu skrb uvijek su velik novac.,488,1464,telephone,entailment
"ovaj, pa, računalna znanost i kognitivna znanost tako",Računalna i kognitivna znanost.,489,1465,telephone,entailment
"ovaj, pa, računalna znanost i kognitivna znanost tako",Znanost o okolišu također.,489,1466,telephone,neutral
"ovaj, pa, računalna znanost i kognitivna znanost tako",Matematika i književnost.,489,1467,telephone,contradiction
"je li, imamo skoro hektar, je, smiješno je jer imamo, mhm","Zabavno je, ali imamo samo oko hektara.",492,1474,telephone,entailment
"je li, imamo skoro hektar, je, smiješno je jer imamo, mhm","Nije šala, imamo samo jedan kvadratni metar zemlje.",492,1475,telephone,contradiction
"je li, imamo skoro hektar, je, smiješno je jer imamo, mhm","Mislimo da je smiješno, jer izgleda više kao tri jutra zemlje.",492,1476,telephone,neutral
"ovaj, znate, oni će otići i, i, ovaj, neće biti toliko aktivnosti, da li vi, ovaj","Nakon što učenici odu, škola više neće imati vanškolske aktivnosti.",494,1480,telephone,neutral
"ovaj, znate, oni će otići i, i, ovaj, neće biti toliko aktivnosti, da li vi, ovaj","Kad oni odu, otići će i aktivnosti.",494,1481,telephone,entailment
"ovaj, znate, oni će otići i, i, ovaj, neće biti toliko aktivnosti, da li vi, ovaj",Oni će ostati i stvari će biti kakve su uvijek bile.,494,1482,telephone,contradiction
"je, pa, u posljednje vrijeme o mom jedinom poluiskustvu s kampiranjem je da mi, ovaj, moj muž se utrkuje s automobilima",Nemam ništa u vezi s kampiranjem.,498,1492,telephone,contradiction
"je, pa, u posljednje vrijeme o mom jedinom poluiskustvu s kampiranjem je da mi, ovaj, moj muž se utrkuje s automobilima",Htjela bih ići na kampiranje.,498,1493,telephone,neutral
"je, pa, u posljednje vrijeme o mom jedinom poluiskustvu s kampiranjem je da mi, ovaj, moj muž se utrkuje s automobilima",Moje jedino relativno iskustvo vezano uz kampiranje bile bi auto utrke kojima se bavi moj suprug.,498,1494,telephone,entailment
"ali osim toga nadam se da je još toplo, ne prehladno možda, možda, možda, dobro, možda i malo snijega na Badnjak ili nešto bi bilo lijepo, ali ne izgleda dobro",Čujem imamo nešto kiše ovaj tjedan.,499,1495,telephone,neutral
"ali osim toga nadam se da je još toplo, ne prehladno možda, možda, možda, dobro, možda i malo snijega na Badnjak ili nešto bi bilo lijepo, ali ne izgleda dobro","Nadam se da neće previše zahladiti i da će ostati malo toplo, osim nešto snijega na Badnjak.",499,1496,telephone,entailment
"ali osim toga nadam se da je još toplo, ne prehladno možda, možda, možda, dobro, možda i malo snijega na Badnjak ili nešto bi bilo lijepo, ali ne izgleda dobro",Volio bih da mećava stigne.,499,1497,telephone,contradiction
Gradimo ulaz u tehnološku budućnost.,Gradimo prethodnicu potrebnu za tehnološku budućnost.,501,1501,oup,entailment
Gradimo ulaz u tehnološku budućnost.,"Gradimo tranzistore, tako da će našom budućnošću upravljati AI.",501,1502,oup,neutral
Gradimo ulaz u tehnološku budućnost.,Želimo spriječiti da tehnologija uspije.,501,1503,oup,contradiction
"Na primjer, na maksimumu, svi geni postaju ljubičasti.",Najviše samo polovica gena može postati ljubičasta.,502,1504,oup,contradiction
"Na primjer, na maksimumu, svi geni postaju ljubičasti.",Moguće je da geni mijenjaju boju.,502,1505,oup,entailment
"Na primjer, na maksimumu, svi geni postaju ljubičasti.",Ponekad i geni mogu postati plavi.,502,1506,oup,neutral
Daniel Yamins je blistav mladi matematičar.,Gospodin Yamins je odličan u matematici.,503,1507,oup,entailment
Daniel Yamins je blistav mladi matematičar.,Fokus gosp. Yaminsa je algebarska geometrija.,503,1508,oup,neutral
Daniel Yamins je blistav mladi matematičar.,"Gosp. Yamins je veliki umjetnik, ali užasan matematičar.",503,1509,oup,contradiction
"A ako je tako, jesu li često blizu te granice?",Znam da nikad ne putuju blizu granice.,504,1510,oup,contradiction
"A ako je tako, jesu li često blizu te granice?",Želim znati jesu li često u Engleskoj?,504,1511,oup,neutral
"A ako je tako, jesu li često blizu te granice?",Govornik je želio da se razjasni koliko su često išli blizu granice.,504,1512,oup,entailment
"I postoji, mislim, molekularni ključ da biosfera dosljedno sukonstruira sebe u režimu koji može preživjeti za reprodukcijski set lanaca potomstva.",Biosfera se jako mijenja.,505,1513,oup,entailment
"I postoji, mislim, molekularni ključ da biosfera dosljedno sukonstruira sebe u režimu koji može preživjeti za reprodukcijski set lanaca potomstva.",Biosfera se mijenja ovisno o temperaturi.,505,1514,oup,neutral
"I postoji, mislim, molekularni ključ da biosfera dosljedno sukonstruira sebe u režimu koji može preživjeti za reprodukcijski set lanaca potomstva.",Biosfera se nikada ne mijenja.,505,1515,oup,contradiction
"S tim skokom, obični kristal ne može kodirati mnogo informacija.",Obični kristali su medij za pohranu informacija vrlo visoke gustoće.,506,1516,oup,contradiction
"S tim skokom, obični kristal ne može kodirati mnogo informacija.",Obični kristali nisu baš korisni za kodiranje informacija.,506,1517,oup,entailment
"S tim skokom, obični kristal ne može kodirati mnogo informacija.",Postoje i druge vrste kristala koji su vrlo korisni za kodiranje geografskih informacija pomoću laserskih zraka.,506,1518,oup,neutral
"Posljedično, odrasli ne trebaju poučavati predškolsku djecu pretvaranju, kao što ponekad čine kada im pomažu u svladavanju zagonetki ili drugih sličnih zadataka.",Djeca predškolske dobi su prirodno bolja u rješavanju zagonetki nego u igranju igara pretvaranja.,507,1519,oup,contradiction
"Posljedično, odrasli ne trebaju poučavati predškolsku djecu pretvaranju, kao što ponekad čine kada im pomažu u svladavanju zagonetki ili drugih sličnih zadataka.",Djeci predškolske dobi ne treba toliko pomoći u učenju zamišljanja.,507,1520,oup,entailment
"Posljedično, odrasli ne trebaju poučavati predškolsku djecu pretvaranju, kao što ponekad čine kada im pomažu u svladavanju zagonetki ili drugih sličnih zadataka.",Djeci predškolske dobi nedostaju potrebne vještine prostornog modeliranja kako bi samostalno svladale zagonetke.,507,1521,oup,neutral
"Stoga, kada je PP u visokoj koncentraciji, ima tendenciju prigušiti svoju ponovnu sintezu.","Kad je PP u visokoj koncentraciji, to ubrzava resintetizaciju.",511,1531,oup,contradiction
"Stoga, kada je PP u visokoj koncentraciji, ima tendenciju prigušiti svoju ponovnu sintezu.","Kada je PP u visokoj koncentraciji, on zaustavlja vlastito resintetiziranje.",511,1532,oup,entailment
"Stoga, kada je PP u visokoj koncentraciji, ima tendenciju prigušiti svoju ponovnu sintezu.","Kada je koncentracija PP-a veća od 85 posto, on obično inhibira svoju resintezu.",511,1533,oup,neutral
[Ova je nacija bila] začeta u slobodi i posvećena pretpostavci da su svi ljudi stvoreni jednaki.,Bilješke o ovom prijedlogu zabilježene su u nekoliko dodatnih dokumenata.,512,1534,oup,neutral
[Ova je nacija bila] začeta u slobodi i posvećena pretpostavci da su svi ljudi stvoreni jednaki.,Neki ljudi su vjerovali da su svi ljudi jednaki.,512,1535,oup,entailment
[Ova je nacija bila] začeta u slobodi i posvećena pretpostavci da su svi ljudi stvoreni jednaki.,Ova je nacija utemeljena na uvjerenju da su neki ljudi sami po sebi bolji od drugih.,512,1536,oup,contradiction
"Wittgensteinova poanta je da se ne može, općenito, reducirati izjave na višoj razini na konačno određen skup nužnih i dovoljnih izjava na nižoj razini.",Složene izjave ne mogu se uvijek pojednostaviti bez gubitka značenja.,513,1537,oup,entailment
"Wittgensteinova poanta je da se ne može, općenito, reducirati izjave na višoj razini na konačno određen skup nužnih i dovoljnih izjava na nižoj razini.","Wittgenstein je rijetko govorio više od jedne ili dvije riječi, jer je vjerovao da je to sve što je potrebno za komunikaciju.",513,1538,oup,contradiction
"Wittgensteinova poanta je da se ne može, općenito, reducirati izjave na višoj razini na konačno određen skup nužnih i dovoljnih izjava na nižoj razini.",Wittgenstein je ljude na to podsjećao svaki put kad bi ga netko optužio da je dosadan.,513,1539,oup,neutral
Trebam li ga više hvaliti?,Prilično sam siguran da ga moram istući zbog njegovih neuspjeha.,514,1540,oup,contradiction
Trebam li ga više hvaliti?,Pitam se treba li mu više znakova zahvalnosti s moje strane.,514,1541,oup,entailment
Trebam li ga više hvaliti?,Trebam li ga više hvaliti za njegovu klavirsku izvedbu?,514,1542,oup,neutral
Teorije spinskih mreža mogu se konstruirati u različitim dimenzijama.,Druge dimenzije mogu se koristiti za konstrukciju teorija spinskih mreža.,516,1546,oup,entailment
Teorije spinskih mreža mogu se konstruirati u različitim dimenzijama.,Spinske mreže su vrlo korisne za tehnologije pohrane podataka.,516,1547,oup,neutral
Teorije spinskih mreža mogu se konstruirati u različitim dimenzijama.,Spinske mreže se ne mogu zamisliti u različitim dimenzijama.,516,1548,oup,contradiction
"(bjesomučno) Ne, ne, ne želim da umreš!",Ne želim da umreš!,517,1549,oup,entailment
"(bjesomučno) Ne, ne, ne želim da umreš!",Nije me briga ako umreš!,517,1550,oup,contradiction
"(bjesomučno) Ne, ne, ne želim da umreš!",Bio bih jako uznemiren kad bi ti umro!,517,1551,oup,neutral
Javno je obješen 19. ožujka 1875. u San Joseu u Kaliforniji.,Kalifornija je izvodila javna pogubljenja još 1875.,520,1558,oup,entailment
Javno je obješen 19. ožujka 1875. u San Joseu u Kaliforniji.,Oslobođen je svih loših djela i poslan je na put.,520,1559,oup,contradiction
Javno je obješen 19. ožujka 1875. u San Joseu u Kaliforniji.,Obješen je zbog pobune i krađe konja.,520,1560,oup,neutral
"U kaotičnom režimu, svjetlucavo zeleno more curi.",More je bilo duboko plavo i glatko poput stakla.,521,1561,oup,contradiction
"U kaotičnom režimu, svjetlucavo zeleno more curi.",More je bilo puno ribica koje su udarale o brod.,521,1562,oup,neutral
"U kaotičnom režimu, svjetlucavo zeleno more curi.",More je bilo zeleno i činilo se kao da ključa.,521,1563,oup,entailment
Čitav jedan novi zakonodavni sustav žudio je da se riješi previranja iz 1860-ih.,Do 1870-ih sav je pravni poredak propao i zemlja je bila u potpunoj anarhiji.,522,1564,oup,contradiction
Čitav jedan novi zakonodavni sustav žudio je da se riješi previranja iz 1860-ih.,Godina 1860-ih bilo je nemirno vrijeme.,522,1565,oup,entailment
Čitav jedan novi zakonodavni sustav žudio je da se riješi previranja iz 1860-ih.,Novi pravni poredak želio je proširiti radnička prava.,522,1566,oup,neutral
"Preostale dimenzije zamišljaju se kao uvijene na Planckovoj ljestvici duljina u ono što se naziva prostorima Calabi-Yau, ili općenitije, sabijenim modulima.",Prostori Calabi-Yau su kompaktificirani moduli.,523,1567,oup,entailment
"Preostale dimenzije zamišljaju se kao uvijene na Planckovoj ljestvici duljina u ono što se naziva prostorima Calabi-Yau, ili općenitije, sabijenim modulima.",Prostori Calabi-Yau zastupljeni su u znanstvenoj literaturi.,523,1568,oup,neutral
"Preostale dimenzije zamišljaju se kao uvijene na Planckovoj ljestvici duljina u ono što se naziva prostorima Calabi-Yau, ili općenitije, sabijenim modulima.",Prostori Calabi-Yau rasprostranjeni su naveliko.,523,1569,oup,contradiction
"Svaki viši oblik mišljenja, istaknuo je, najprije se javlja u društvenoj komunikaciji, između djeteta i predstavnika njegove kulture dok su uključeni u neku zajedničku aktivnost.",Djeca nisu sposobna dijeliti više oblike mišljenja.,524,1570,oup,contradiction
"Svaki viši oblik mišljenja, istaknuo je, najprije se javlja u društvenoj komunikaciji, između djeteta i predstavnika njegove kulture dok su uključeni u neku zajedničku aktivnost.",Ribolov je popularna aktivnost koju dijele mnoge različite kulture.,524,1571,oup,neutral
"Svaki viši oblik mišljenja, istaknuo je, najprije se javlja u društvenoj komunikaciji, između djeteta i predstavnika njegove kulture dok su uključeni u neku zajedničku aktivnost.",Dijeljenje zajedničkih aktivnosti ponekad je korisno za dijeljenje viših oblika razmišljanja.,524,1572,oup,entailment
4 Utilitarci tvrde da smo jednaki jer osjećamo ugodu i bol.,4 Utilitarci tvrde da smo nejednaki jer osjećamo ugodu i bol.,526,1576,oup,contradiction
4 Utilitarci tvrde da smo jednaki jer osjećamo ugodu i bol.,Nekolicina utilitaraca tvrdi da smo jednaki jer osjećamo bol i ugodu.,526,1577,oup,entailment
4 Utilitarci tvrde da smo jednaki jer osjećamo ugodu i bol.,Neki od utilitaraca su žene.,526,1578,oup,neutral
"Neka su naselja imala rezadores ili rezadoras, duhovne vođe koji su predvodili zajednicu u molitvi za sprovode, proslave dana svetaca i kad god svećenik nije dostupan.",Niti jedna četvrt nije imala duhovne vođe koji nisu bili svećenici.,529,1585,oup,contradiction
"Neka su naselja imala rezadores ili rezadoras, duhovne vođe koji su predvodili zajednicu u molitvi za sprovode, proslave dana svetaca i kad god svećenik nije dostupan.",Neka su naselja imala duhovne vođe koji nisu bili svećenici.,529,1586,oup,entailment
"Neka su naselja imala rezadores ili rezadoras, duhovne vođe koji su predvodili zajednicu u molitvi za sprovode, proslave dana svetaca i kad god svećenik nije dostupan.",Neki od duhovnih vođa imali su crnu kosu.,529,1587,oup,neutral
Svaki ispit je sadržavao ljestvicu ocjenjivanja kako bi ispitanici mogli odrediti svoju razinu poznavanja chicano-kulture.,Ispit nije koristio ljestvicu ocjenjivanja i stoga je bio bespredmetan.,530,1588,oup,contradiction
Svaki ispit je sadržavao ljestvicu ocjenjivanja kako bi ispitanici mogli odrediti svoju razinu poznavanja chicano-kulture.,Ispit je korišten isključivo za provjeru znanja o kulturi Chicana.,530,1589,oup,neutral
Svaki ispit je sadržavao ljestvicu ocjenjivanja kako bi ispitanici mogli odrediti svoju razinu poznavanja chicano-kulture.,Ispitom se procjenjivalo kandidatovo poznavanje chicano-kulture.,530,1590,oup,entailment
To znači da se svi molekularni sastojci sustava tretiraju matematički kao da su u stvarnom dobro promiješanom spremniku u koji se dodaju trimeri i fotoni konstantnim tempom.,Trimeri i fotoni mogu se dodavati konstantnom brzinom.,532,1594,oup,entailment
To znači da se svi molekularni sastojci sustava tretiraju matematički kao da su u stvarnom dobro promiješanom spremniku u koji se dodaju trimeri i fotoni konstantnim tempom.,Ne možete dodavati stvari kod konstantnog tempa.,532,1595,oup,contradiction
To znači da se svi molekularni sastojci sustava tretiraju matematički kao da su u stvarnom dobro promiješanom spremniku u koji se dodaju trimeri i fotoni konstantnim tempom.,Trebali biste dodavati trimere i fotone konstantnim tempom ako želite proučavati rezultate.,532,1596,oup,neutral
"I u sociodramatskoj igri, prilike za glumljenje i koordinaciju različitih uloga vjerojatno pomažu djeci shvatiti sličnosti i razlike između ljudi u željama, uvjerenjima i osjećajima.",Djeca mogu naučiti kako su ljudi slični i različiti.,534,1600,oup,entailment
"I u sociodramatskoj igri, prilike za glumljenje i koordinaciju različitih uloga vjerojatno pomažu djeci shvatiti sličnosti i razlike između ljudi u željama, uvjerenjima i osjećajima.",Djeca mogu vidjeti koliko su različite rase različite.,534,1601,oup,neutral
"I u sociodramatskoj igri, prilike za glumljenje i koordinaciju različitih uloga vjerojatno pomažu djeci shvatiti sličnosti i razlike između ljudi u željama, uvjerenjima i osjećajima.",Djeca ne mogu ništa naučiti.,534,1602,oup,contradiction
"Velik dio istraživanja o Quinceaeerasu pokazuje da obitelji žele održati kulturno-povijesnu tradiciju, a proslava kćerina petnaestog rođendana oblik je nastavljanja kulturnih veza s latinoameričkim naslijeđem.",Deseti rođendan kćeri način je nastavljanja kulturnih veza.,535,1603,oup,contradiction
"Velik dio istraživanja o Quinceaeerasu pokazuje da obitelji žele održati kulturno-povijesnu tradiciju, a proslava kćerina petnaestog rođendana oblik je nastavljanja kulturnih veza s latinoameričkim naslijeđem.",Rođendani su gotovo uvijek skupi.,535,1604,oup,neutral
"Velik dio istraživanja o Quinceaeerasu pokazuje da obitelji žele održati kulturno-povijesnu tradiciju, a proslava kćerina petnaestog rođendana oblik je nastavljanja kulturnih veza s latinoameričkim naslijeđem.",Proslava kćerina petnaestog rođendana je način nastavljanja kulturnih veza.,535,1605,oup,entailment
To bi trajalo najmanje mnogo puta sadašnji životni vijek svemira da svemir napravi sve moguće duljine proteina barem jednom.,Trebalo bi samo nekoliko godina da se proizvedu svi proteini.,539,1615,oup,contradiction
To bi trajalo najmanje mnogo puta sadašnji životni vijek svemira da svemir napravi sve moguće duljine proteina barem jednom.,Trebalo bi puno vremena da se naprave svi mogući proteini.,539,1616,oup,entailment
To bi trajalo najmanje mnogo puta sadašnji životni vijek svemira da svemir napravi sve moguće duljine proteina barem jednom.,Trebalo bi 100 milijardi godina da se naprave svi mogući proteini.,539,1617,oup,neutral
"Najviša je vrlina poslijeratnog njemačkog ustavnog poretka, onda, bila upravo najveće stradanje nacističkog režima.",Nacistički režim je to dopustio.,540,1618,oup,contradiction
"Najviša je vrlina poslijeratnog njemačkog ustavnog poretka, onda, bila upravo najveće stradanje nacističkog režima.",Nacistički režim ubio je sve koji su bili uključeni.,540,1619,oup,neutral
"Najviša je vrlina poslijeratnog njemačkog ustavnog poretka, onda, bila upravo najveće stradanje nacističkog režima.",Nacistički režim je to zaustavio.,540,1620,oup,entailment
Dijete Sonja počelo je oponašati srdite ispade njezine kćeri.,Nitko nije imao bijesni ispad.,541,1621,oup,contradiction
Dijete Sonja počelo je oponašati srdite ispade njezine kćeri.,Sonja je dijete.,541,1622,oup,entailment
Dijete Sonja počelo je oponašati srdite ispade njezine kćeri.,Sonja je bila uzrujana.,541,1623,oup,neutral
Vijenci u zgradama iz osamnaestog stoljeća isklesane su ili oslikane verzije lenti i cvjetnih ukrasa koje nose muškarci i žene.,Mnogi vijenci su od bršljana.,543,1627,oup,neutral
Vijenci u zgradama iz osamnaestog stoljeća isklesane su ili oslikane verzije lenti i cvjetnih ukrasa koje nose muškarci i žene.,Vijenci u zgradama iz osamnaestog stoljeća inačice su rogova raznih životinja.,543,1628,oup,contradiction
Vijenci u zgradama iz osamnaestog stoljeća isklesane su ili oslikane verzije lenti i cvjetnih ukrasa koje nose muškarci i žene.,Vijenci u zgradama iz osamnaestog stoljeća inačice su lenti i ukrasa koje su nosili ljudi.,543,1629,oup,entailment
"6 U pedeset i pet godina koje su prethodile Građanskom ratu, Sud je štedljivo koristio ovu moć.",Sud je povremeno koristio tu moć u desetljećima koja su prethodila Građanskom ratu.,544,1630,oup,entailment
"6 U pedeset i pet godina koje su prethodile Građanskom ratu, Sud je štedljivo koristio ovu moć.",Sud je koristio ovu ovlast četiri puta u pedeset i pet godina koje su prethodile Građanskom ratu.,544,1631,oup,neutral
"6 U pedeset i pet godina koje su prethodile Građanskom ratu, Sud je štedljivo koristio ovu moć.",Sud je koristio tu ovlast moć pet milijuna puta u pedeset i pet godina koje su prethodile Građanskom ratu.,544,1632,oup,contradiction
"Naravno, prilično je radikalno pretpostaviti da postoji kvantna nesigurnost u zakonu, ali to se ne čini očigledno nemogućim.",Nemoguće je pretpostaviti da postoji kvantna nesigurnost u zakonu.,545,1633,oup,contradiction
"Naravno, prilično je radikalno pretpostaviti da postoji kvantna nesigurnost u zakonu, ali to se ne čini očigledno nemogućim.",Nije nemoguće pretpostaviti da postoji kvantna nesigurnost u zakonu.,545,1634,oup,entailment
"Naravno, prilično je radikalno pretpostaviti da postoji kvantna nesigurnost u zakonu, ali to se ne čini očigledno nemogućim.",Neki od tih koji sugeriraju da postoji kvantna nesigurnost u zakonu mogli bi biti radikali.,545,1635,oup,neutral
"U gospodarstvu s reinvestiranjem, što se događa ako možemo iskoristiti svoje prednosti trgovine i reinvestirati ikakav višak da stvorimo više jabuka i krušaka nego što smo imali na početku?",Možemo trgovati s mnogo toga u našoj ekonomiji.,547,1639,oup,entailment
"U gospodarstvu s reinvestiranjem, što se događa ako možemo iskoristiti svoje prednosti trgovine i reinvestirati ikakav višak da stvorimo više jabuka i krušaka nego što smo imali na početku?",Možemo trgovati sa svakim.,547,1640,oup,neutral
"U gospodarstvu s reinvestiranjem, što se događa ako možemo iskoristiti svoje prednosti trgovine i reinvestirati ikakav višak da stvorimo više jabuka i krušaka nego što smo imali na početku?",Ne možemo trgovati ni s kim oko nas.,547,1641,oup,contradiction
"Kao što je navedeno u prethodnom poglavlju, mora postojati neka međuigra u ulasku u susjednu moguću koja zaustavlja istraživanje sposobnošću prirodne selekcije da ukloni gubitnike.",Prirodna selekcija događa se stalno.,548,1642,oup,neutral
"Kao što je navedeno u prethodnom poglavlju, mora postojati neka međuigra u ulasku u susjednu moguću koja zaustavlja istraživanje sposobnošću prirodne selekcije da ukloni gubitnike.",Nema međuigre.,548,1643,oup,contradiction
"Kao što je navedeno u prethodnom poglavlju, mora postojati neka međuigra u ulasku u susjednu moguću koja zaustavlja istraživanje sposobnošću prirodne selekcije da ukloni gubitnike.",Mora postojati neka međuigra.,548,1644,oup,entailment
"Pachuca je bila pandan pachucu iz 1940-ih, ali i arhetipu djevojke-iz-kraja što se spaja u mladoj Chicani koja odrasta u urbanom getoiziranom okruženju.",Pachucas su bili bicikli.,550,1648,oup,contradiction
"Pachuca je bila pandan pachucu iz 1940-ih, ali i arhetipu djevojke-iz-kraja što se spaja u mladoj Chicani koja odrasta u urbanom getoiziranom okruženju.",Pachuce su bile mlade Chicane.,550,1649,oup,entailment
"Pachuca je bila pandan pachucu iz 1940-ih, ali i arhetipu djevojke-iz-kraja što se spaja u mladoj Chicani koja odrasta u urbanom getoiziranom okruženju.",Pachucas su imale na sebi puno šminke.,550,1650,oup,neutral
"S druge strane, čestice i tri negravitacijske sile tek trebaju biti uključene u sliku spinske mreže.",Negravitacijske sile moraju biti uključene kako bi slika mreže koja se vrti bila potpuna.,551,1651,oup,neutral
"S druge strane, čestice i tri negravitacijske sile tek trebaju biti uključene u sliku spinske mreže.",Čestice su već bile uklopljene.,551,1652,oup,contradiction
"S druge strane, čestice i tri negravitacijske sile tek trebaju biti uključene u sliku spinske mreže.",Postoje tri negravitacijske sile.,551,1653,oup,entailment
"U svojim reminiscencijama o vaquer kulturi i utjecaju koji su meksički Sonorani imali na Kaliforniju, Rojas pokazuje stranu chicano kulture koja nije svima poznata.",Mnogi Chicanos potječu od vaquerosa.,553,1657,oup,neutral
"U svojim reminiscencijama o vaquer kulturi i utjecaju koji su meksički Sonorani imali na Kaliforniju, Rojas pokazuje stranu chicano kulture koja nije svima poznata.",Kultura vaquero srodna je kulturi chicano.,553,1658,oup,entailment
"U svojim reminiscencijama o vaquer kulturi i utjecaju koji su meksički Sonorani imali na Kaliforniju, Rojas pokazuje stranu chicano kulture koja nije svima poznata.",Vaqueros i meksički Sonorani nemaju apsolutno nikakve veze s chicano kulturom.,553,1659,oup,contradiction
"Dennett razlikuje darvinska stvorenja, pavlovska stvorenja, popperijanska stvorenja i gregorijanska stvorenja.","Dannet vjeruje da su darvinska, pavlovska, popperska i gregorijanska stvorenja potpuno ista.",554,1660,oup,contradiction
"Dennett razlikuje darvinska stvorenja, pavlovska stvorenja, popperijanska stvorenja i gregorijanska stvorenja.","Dennett razaznaje razlike između darvinskih, pavlovskih, popperskih i gregorianskih stvorenja.",554,1661,oup,entailment
"Dennett razlikuje darvinska stvorenja, pavlovska stvorenja, popperijanska stvorenja i gregorijanska stvorenja.",Dennett više voli darvinska stvorenja.,554,1662,oup,neutral
"Ovo je jednostavno micanje iz ravnoteže, a kod jedne jednostavni element, ljuskica tinjca, izazvat će podrhtavanje, dakle, izvođenje mehaničkog rada.",Nešto je pomaknuto iz ravnoteže.,555,1663,oup,entailment
"Ovo je jednostavno micanje iz ravnoteže, a kod jedne jednostavni element, ljuskica tinjca, izazvat će podrhtavanje, dakle, izvođenje mehaničkog rada.",Ljuskica tinjca je složeni element.,555,1664,oup,contradiction
"Ovo je jednostavno micanje iz ravnoteže, a kod jedne jednostavni element, ljuskica tinjca, izazvat će podrhtavanje, dakle, izvođenje mehaničkog rada.",Brzina pomaka je važna.,555,1665,oup,neutral
"Odgovarajući na upite istraživača, oni često kažu da bebe treba učiti da budu samostalne od prvih nekoliko mjeseci.",Kažu da se bebe trebaju same hraniti.,557,1669,oup,neutral
"Odgovarajući na upite istraživača, oni često kažu da bebe treba učiti da budu samostalne od prvih nekoliko mjeseci.",Kažu da bi bebe trebale biti neovisne.,557,1670,oup,entailment
"Odgovarajući na upite istraživača, oni često kažu da bebe treba učiti da budu samostalne od prvih nekoliko mjeseci.",Kažu da bi bebe trebale ovisiti o majkama dok ne navrše 21.,557,1671,oup,contradiction
Gdje je mjesto vrijednosti u svijetu činjenica?,Svijet ima posla s činjenicama.,558,1672,oup,entailment
Gdje je mjesto vrijednosti u svijetu činjenica?,Ne barata se sa činjenicama.,558,1673,oup,contradiction
Gdje je mjesto vrijednosti u svijetu činjenica?,Odbijamo se baviti ičim osim činjenicama.,558,1674,oup,neutral
"Do 1868. i donošenja Četrnaestog amandmana, bili smo na pragu ustavne revolucije.",Četrnaesti amandman usvojen je sa samo dva glasa nakon produženih pregovora.,559,1675,oup,neutral
"Do 1868. i donošenja Četrnaestog amandmana, bili smo na pragu ustavne revolucije.",Četrnaesti amandman donesen je 1868.,559,1676,oup,entailment
"Do 1868. i donošenja Četrnaestog amandmana, bili smo na pragu ustavne revolucije.",Ustav je uvijek bio vrlo stabilan i nikada nije predstavljao pravu krizu.,559,1677,oup,contradiction
