premise,hypo,promptID,pairID,genre,label
"I, ovaj, oni su nekako prestali posjećivati obitelj jer su bili baš, baš odlučni da će biti bijelci.",Nisu više posjećivali obitelj.,13,38,facetoface,entailment
"I, ovaj, oni su nekako prestali posjećivati obitelj jer su bili baš, baš odlučni da će biti bijelci.",Prestali su posjećivati obitelj kad su počele rasne napetosti.,13,39,facetoface,neutral
"A baka bi pričala priču o tome kako su njezina sestra i sestrin muž odlučili da će se preseliti u grad, u Augustu, i proći kao bijelci.",Bakina Sestra bila je bjeloputa i odselila se u Teksas.,17,49,facetoface,contradiction
"A baka bi pričala priču o tome kako su njezina sestra i sestrin muž odlučili da će se preseliti u grad, u Augustu, i proći kao bijelci.",Bakina sestra nije bila bjelkinja.,17,50,facetoface,entailment
"A baka bi pričala priču o tome kako su njezina sestra i sestrin muž odlučili da će se preseliti u grad, u Augustu, i proći kao bijelci.","Bakina sestra nije bila bjelkinja, ali je htjela biti, da bi mogla ići u školu.",17,51,facetoface,neutral
"Michael Santo iz, iz Firewell and Company, iz Buffala, NY, oni su, ovaj, proizveli, ovaj, izumili regulator visokog O2 prije nego što su ugradili požarnu kontrolu na grijaćem grlu peći.",Santo je živio u New Yorku i radio na visokotlačnom regulatoru O2.,20,58,facetoface,entailment
"Michael Santo iz, iz Firewell and Company, iz Buffala, NY, oni su, ovaj, proizveli, ovaj, izumili regulator visokog O2 prije nego što su ugradili požarnu kontrolu na grijaćem grlu peći.",Santo se specijalizirao za sigurnost od požara jer mu je taj problem bio drag.,20,59,facetoface,neutral
"Michael Santo iz, iz Firewell and Company, iz Buffala, NY, oni su, ovaj, proizveli, ovaj, izumili regulator visokog O2 prije nego što su ugradili požarnu kontrolu na grijaćem grlu peći.",Santo je radio za Disney i upravljao čajnim šalicama.,20,60,facetoface,contradiction
"Ali on je bio, znate, na puno načina, baš kao sin vlasnika plantaže jer je bio sin tog tipa koji je posjedovao mnogo imanja.",Njegov otac nikada u životu nije ništa posjedovao.,22,64,facetoface,contradiction
"Ali on je bio, znate, na puno načina, baš kao sin vlasnika plantaže jer je bio sin tog tipa koji je posjedovao mnogo imanja.",Njegov otac je posjedovao 2000 hektara obradive zemlje.,22,65,facetoface,neutral
"Ali on je bio, znate, na puno načina, baš kao sin vlasnika plantaže jer je bio sin tog tipa koji je posjedovao mnogo imanja.",Njegov je otac posjedovao mnogo imanja.,22,66,facetoface,entailment
Ali moj je posao bio staviti padobrane na njega i pojaseve za spašavanje kad bismo ga utovarili i krenuli prema prekomorskoj lokaciji.,Nisam imao posao pa sam sve kutije držao kod kuće.,28,82,facetoface,contradiction
Ali moj je posao bio staviti padobrane na njega i pojaseve za spašavanje kad bismo ga utovarili i krenuli prema prekomorskoj lokaciji.,Poslao sam kutije u Japan.,28,83,facetoface,neutral
Ali moj je posao bio staviti padobrane na njega i pojaseve za spašavanje kad bismo ga utovarili i krenuli prema prekomorskoj lokaciji.,Poslao sam ih.,28,84,facetoface,entailment
"E sada tako, ovaj, ostajem zakopčan.",Osigurao sam da kopča bude čvrsto zategnuta kako bih bio siguran.,29,85,facetoface,neutral
"E sada tako, ovaj, ostajem zakopčan.",Upravo sam se tako otkačio.,29,86,facetoface,contradiction
"E sada tako, ovaj, ostajem zakopčan.",Upravo tako sam bio privezan.,29,87,facetoface,entailment
"I bio je ženskar, i o, da, bio je kao, lud. I, ah, pa, znaš, nije mi se sviđao, ali svejedno, to su moje priče.",Bio je tako vjeran i drag.,33,97,facetoface,contradiction
"I bio je ženskar, i o, da, bio je kao, lud. I, ah, pa, znaš, nije mi se sviđao, ali svejedno, to su moje priče.",Mrzio sam ga jer je bio tako arogantan.,33,98,facetoface,neutral
"I bio je ženskar, i o, da, bio je kao, lud. I, ah, pa, znaš, nije mi se sviđao, ali svejedno, to su moje priče.",Nisam bio njegov obožavatelj.,33,99,facetoface,entailment
"Kad povučem, kad on povuče kupolu da ga počnem vaditi, on pokazuje na dva instrumenta na lijevoj strani zrakoplova koji su se zapravo otopili tijekom leta.",Svi instrumenti u zrakoplovu bili su netaknuti.,34,100,facetoface,contradiction
"Kad povučem, kad on povuče kupolu da ga počnem vaditi, on pokazuje na dva instrumenta na lijevoj strani zrakoplova koji su se zapravo otopili tijekom leta.",Bilo ga je teško izvući.,34,101,facetoface,neutral
"Kad povučem, kad on povuče kupolu da ga počnem vaditi, on pokazuje na dva instrumenta na lijevoj strani zrakoplova koji su se zapravo otopili tijekom leta.",U zrakoplovu je bilo instrumenata koji su se otopili.,34,102,facetoface,entailment
I nije baš razumjela.,"Jao, nije mogla jasno razumjeti zbog jezične barijere.",35,103,facetoface,neutral
I nije baš razumjela.,"Doista, nije shvaćala.",35,104,facetoface,entailment
I nije baš razumjela.,Točno je znala o čemu govorimo.,35,105,facetoface,contradiction
"Možda je rekla svima ostalima, a ja u to vrijeme nisam obraćao pozornost.",Nisam je čuo kad je rekla svima ostalima.,39,115,facetoface,entailment
"Možda je rekla svima ostalima, a ja u to vrijeme nisam obraćao pozornost.",Čuo sam sve što je rekla.,39,116,facetoface,contradiction
"Možda je rekla svima ostalima, a ja u to vrijeme nisam obraćao pozornost.",U to sam vrijeme razgovarao s nekim drugim.,39,117,facetoface,neutral
"Izgubili samo dva, tri zrakoplova dok smo tamo bili, pa, ovaj, faza testiranja.",Par zrakoplova se izgubilo zbog vremenskih prilika.,41,121,facetoface,neutral
"Izgubili samo dva, tri zrakoplova dok smo tamo bili, pa, ovaj, faza testiranja.",Par je zrakoplova bilo izgubljeno.,41,122,facetoface,entailment
"Izgubili samo dva, tri zrakoplova dok smo tamo bili, pa, ovaj, faza testiranja.",Nikada nismo izgubili zrakoplov.,41,123,facetoface,contradiction
Trebam te da učiniš nešto za mene.,Ne treba mi nikakva pomoć.,42,124,facetoface,contradiction
Trebam te da učiniš nešto za mene.,To je velik posao koji moram obaviti.,42,125,facetoface,neutral
Trebam te da učiniš nešto za mene.,Nešto mi treba napraviti.,42,126,facetoface,entailment
"Različite, potpuno različite vrste padobrana i u ptici koja leti, ovaj, tri puta brže od zvuka, preko 22 000 milja na sat.",Leti više od 20000 milja na sat.,46,136,facetoface,entailment
"Različite, potpuno različite vrste padobrana i u ptici koja leti, ovaj, tri puta brže od zvuka, preko 22 000 milja na sat.",Putuje samo 16 000 kilometara na sat.,46,137,facetoface,contradiction
"Različite, potpuno različite vrste padobrana i u ptici koja leti, ovaj, tri puta brže od zvuka, preko 22 000 milja na sat.",Mlaznjak leti 32 000 kilometara na sat.,46,138,facetoface,neutral
"Bio je to, ovaj, koji smo, ovaj, imali Rudolpha Andersona u, u formaciji od tri U2.","Rudolpha Andersona nije nigdje bilo, pa smo imali samo jedan U2.",47,139,facetoface,contradiction
"Bio je to, ovaj, koji smo, ovaj, imali Rudolpha Andersona u, u formaciji od tri U2.",Rudolph Anderson je bio dio tri U2-a.,47,140,facetoface,entailment
"Bio je to, ovaj, koji smo, ovaj, imali Rudolpha Andersona u, u formaciji od tri U2.",Imali smo blagoslov da nam Rudolph Anderson pomogne s U2.,47,141,facetoface,neutral
Još uvijek je bila unutra.,Nestala je bez traga.,49,145,facetoface,contradiction
Još uvijek je bila unutra.,Još uvijek je bila u blizini.,49,146,facetoface,entailment
Još uvijek je bila unutra.,"Mislili smo da je otišla, ali je ostala.",49,147,facetoface,neutral
"Isto, ovaj, dajte da to prođem.",Ne moram se time baviti.,51,151,facetoface,contradiction
"Isto, ovaj, dajte da to prođem.",Pregledat ću to.,51,152,facetoface,entailment
"Isto, ovaj, dajte da to prođem.",Pregledat ću ove izvještaje.,51,153,facetoface,neutral
Ali iznenada su nas pozvali da pogledamo što leti.,Trebali smo pogledati avion koji leti.,53,157,facetoface,neutral
Ali iznenada su nas pozvali da pogledamo što leti.,Trebali smo pogledati što leti.,53,158,facetoface,entailment
Ali iznenada su nas pozvali da pogledamo što leti.,Bilo nam je zapovjeđeno da ne gledamo van.,53,159,facetoface,contradiction
"Poderao bi pa, papir i stavio ga u pijesak, pijesak za pepeljaru, zapalio ga i spalio, a onda bi pepeo tako promiješao.","Previše se bojao da išta zapali, pa je samo isprao.",54,160,facetoface,contradiction
"Poderao bi pa, papir i stavio ga u pijesak, pijesak za pepeljaru, zapalio ga i spalio, a onda bi pepeo tako promiješao.",Spalio bi dokument.,54,161,facetoface,entailment
"Poderao bi pa, papir i stavio ga u pijesak, pijesak za pepeljaru, zapalio ga i spalio, a onda bi pepeo tako promiješao.",Napisao bi san na papiru i potom ga spalio.,54,162,facetoface,neutral
"Mhm, trebate zvati Ramonu u Concord, da znate, u uredu je, zapravo je kod nekog klijenta, skroz na drugoj strani grada, mi smo na Monroeu, ona u Concordu.",Ramona je živjela u Concordu cijeli život.,57,169,facetoface,neutral
"Mhm, trebate zvati Ramonu u Concord, da znate, u uredu je, zapravo je kod nekog klijenta, skroz na drugoj strani grada, mi smo na Monroeu, ona u Concordu.",Ramona nije nikada bila u Concordu.,57,170,facetoface,contradiction
"Mhm, trebate zvati Ramonu u Concord, da znate, u uredu je, zapravo je kod nekog klijenta, skroz na drugoj strani grada, mi smo na Monroeu, ona u Concordu.",Ramona se nalazi u Concordu.,57,171,facetoface,entailment
"To je na neki način jedinstveno po tome što sam, ovaj, proveo, ovaj, oko 16 godina svoje karijere u Posebnim aktivnostima.",Godinama sam bio u Posebnim aktivnostima.,58,172,facetoface,entailment
"To je na neki način jedinstveno po tome što sam, ovaj, proveo, ovaj, oko 16 godina svoje karijere u Posebnim aktivnostima.",Nikada nisam imao posao.,58,173,facetoface,contradiction
"To je na neki način jedinstveno po tome što sam, ovaj, proveo, ovaj, oko 16 godina svoje karijere u Posebnim aktivnostima.",Moj omiljeni posao bio je u Posebnim aktivnostima.,58,174,facetoface,neutral
Mislim da se zato toga sjećam.,Uopće se nisam sjećao.,63,187,facetoface,contradiction
Mislim da se zato toga sjećam.,To je vjerojatno razlog što sam mu zapamtio ime.,63,188,facetoface,neutral
Mislim da se zato toga sjećam.,Vjerojatno zato sam se toga sjetio.,63,189,facetoface,entailment
I zbog toga se osjećaš jednostavno užasno.,Osjećaš se sjajno.,64,190,facetoface,contradiction
I zbog toga se osjećaš jednostavno užasno.,Osjećaš se užasno.,64,191,facetoface,entailment
I zbog toga se osjećaš jednostavno užasno.,Osjećate se bolje nakon sat vremena.,64,192,facetoface,neutral
Ne moraš ostati tamo.,Možeš ići kući ako želiš.,65,193,facetoface,neutral
Ne moraš ostati tamo.,Možeš otići.,65,194,facetoface,entailment
Ne moraš ostati tamo.,Morate ostati na točno tom mjestu!,65,195,facetoface,contradiction
Bio je to prilično strašan dan.,Bio je to dan za opuštanje.,74,220,facetoface,contradiction
Bio je to prilično strašan dan.,Bilo je stvarno strašno kada je tornado došao u grad.,74,221,facetoface,neutral
Bio je to prilično strašan dan.,Taj me dan stvarno prestrašio.,74,222,facetoface,entailment
"Ovaj, pa to je, ovaj, brzine su postajale sve brže, brže i brže dok se nismo rasporedili u prekomorska područja.",Postajalo je sve brže.,75,223,facetoface,entailment
"Ovaj, pa to je, ovaj, brzine su postajale sve brže, brže i brže dok se nismo rasporedili u prekomorska područja.",Činilo se da traje zauvijek.,75,224,facetoface,contradiction
"Ovaj, pa to je, ovaj, brzine su postajale sve brže, brže i brže dok se nismo rasporedili u prekomorska područja.",Brzina me činila nervoznim.,75,225,facetoface,neutral
"Dakle, dobro, ovaj, uglavnom, ovaj, ovaj, ovo je tri, ovaj, piloti U2 koji, ovaj, ured predsjednika Kennedyja u Washingtonu s generalom Mayom.",Gneral May i piloti sjajno su se proveli u posjetu uredu.,76,226,facetoface,neutral
"Dakle, dobro, ovaj, uglavnom, ovaj, ovaj, ovo je tri, ovaj, piloti U2 koji, ovaj, ured predsjednika Kennedyja u Washingtonu s generalom Mayom.",General May nikada nije išao u ured predsjednika Kennedyja.,76,227,facetoface,contradiction
"Dakle, dobro, ovaj, uglavnom, ovaj, ovaj, ovo je tri, ovaj, piloti U2 koji, ovaj, ured predsjednika Kennedyja u Washingtonu s generalom Mayom.",Ovo su general May i tri pilota U2 u uredu predsjednika Kennedyja.,76,228,facetoface,entailment
"Prije nego što me istučeš, zašto mi prvo ne daš jednu veliku čašu čokoladnog mlijeka?",Ne mogu piti mlijeko.,77,229,facetoface,contradiction
"Prije nego što me istučeš, zašto mi prvo ne daš jednu veliku čašu čokoladnog mlijeka?",Želio bih čašu čokoladnog mlijeka.,77,230,facetoface,entailment
"Prije nego što me istučeš, zašto mi prvo ne daš jednu veliku čašu čokoladnog mlijeka?",Rado bih popio malo čokoladnog mlijeka i malo se opustio jer znam da sam zabrljao.,77,231,facetoface,neutral
"A kada sve unesete, možete nastaviti otuda.",Možete nastaviti nakon što unesete sve.,78,232,facetoface,entailment
"A kada sve unesete, možete nastaviti otuda.",Možete nastaviti kada unesete podatke u bazu podataka.,78,233,facetoface,neutral
"A kada sve unesete, možete nastaviti otuda.",Trebao bi odmah prestati.,78,234,facetoface,contradiction
"Ali, ovaj, razmislite o tome.",Često razmišljam o tome.,84,250,facetoface,neutral
"Ali, ovaj, razmislite o tome.",Nije to ništa o čemu biste željeli razmišljati.,84,251,facetoface,contradiction
"Ali, ovaj, razmislite o tome.",To je nešto o čemu treba razmisliti.,84,252,facetoface,entailment
"Uzeli su Joea sa sobom, a moja baka je rekla, rekla je da je to bilo tako tužno vrijeme u kući jer, znate, svima je Joe nedostajao i nisu znali što da rade.",Svi u kući bili su tužni jer im je Joe jako nedostajao.,89,265,facetoface,entailment
"Uzeli su Joea sa sobom, a moja baka je rekla, rekla je da je to bilo tako tužno vrijeme u kući jer, znate, svima je Joe nedostajao i nisu znali što da rade.",Svatko je bio tako sretan!,89,266,facetoface,contradiction
"Uzeli su Joea sa sobom, a moja baka je rekla, rekla je da je to bilo tako tužno vrijeme u kući jer, znate, svima je Joe nedostajao i nisu znali što da rade.",Joe je umro i bilo je stvarno deprimantno.,89,267,facetoface,neutral
"Dio je, bilo je 158 dijelova u tome, a mi smo trebali rastaviti i natrag sastaviti, rastaviti, a ne napraviti nikakvu grešku.",Trebali smo to rastaviti i sastaviti.,94,280,facetoface,entailment
"Dio je, bilo je 158 dijelova u tome, a mi smo trebali rastaviti i natrag sastaviti, rastaviti, a ne napraviti nikakvu grešku.",Morali samo rastaviti mlaznice i zatim ih natrag spojiti.,94,281,facetoface,neutral
"Dio je, bilo je 158 dijelova u tome, a mi smo trebali rastaviti i natrag sastaviti, rastaviti, a ne napraviti nikakvu grešku.",Nismo ga uopće smjeli dirati.,94,282,facetoface,contradiction
"Ne želim ići u Treći SS, to je Treća eskadrila strateške podrške.",Jedva sam čekao da odem u Treći SS.,96,286,facetoface,contradiction
"Ne želim ići u Treći SS, to je Treća eskadrila strateške podrške.",Ne želim biti dio Trećeg SS-a.,96,287,facetoface,entailment
"Ne želim ići u Treći SS, to je Treća eskadrila strateške podrške.",Treća SS je najgora moguća eskadrila.,96,288,facetoface,neutral
Nije to bila ništa drugo nego pustinja; vani na stazi bilo je žalfije.,Bila je to tropska prašuma.,97,289,facetoface,contradiction
Nije to bila ništa drugo nego pustinja; vani na stazi bilo je žalfije.,Na tom području bilo je mnogo grmljavog lišća.,97,290,facetoface,entailment
Nije to bila ništa drugo nego pustinja; vani na stazi bilo je žalfije.,Korov se kovitlao preko uzletišta.,97,291,facetoface,neutral
"Opet nije rekao vrijeme, pa me samo doveo tamo da se stresiram, a stvarno ne znam ni kada je to potrebno.",Bila sam zabrinuta jer nisam znala u koje vrijeme.,106,316,facetoface,entailment
"Opet nije rekao vrijeme, pa me samo doveo tamo da se stresiram, a stvarno ne znam ni kada je to potrebno.",Bojala sam se da ću propustiti predstavu jer nisam znala koliko je sati.,106,317,facetoface,neutral
"Opet nije rekao vrijeme, pa me samo doveo tamo da se stresiram, a stvarno ne znam ni kada je to potrebno.","Nisam se uopće brinuo, dogodit će se kad se dogodi.",106,318,facetoface,contradiction
"On je iz Grčke, i iz malog je sela u Grčkoj zvanog Tokalleka, a došao je u Ameriku, mislim da je bila 1969. ili 1970., i ubrzo se oženio.",On je Grk koji govori engleski.,109,325,facetoface,neutral
"On je iz Grčke, i iz malog je sela u Grčkoj zvanog Tokalleka, a došao je u Ameriku, mislim da je bila 1969. ili 1970., i ubrzo se oženio.",On je Grk.,109,326,facetoface,entailment
"On je iz Grčke, i iz malog je sela u Grčkoj zvanog Tokalleka, a došao je u Ameriku, mislim da je bila 1969. ili 1970., i ubrzo se oženio.",On je iz Irske.,109,327,facetoface,contradiction
"U svakom slučaju, ponovno sam nazvao Ramonu jer sam imao pitanje, pa sam, ono kao: U redu, daj da požurim s tim, i imao sam pitanje o nečemu što radim.",Nisam se gnjavio nazvati Ramonu.,110,328,facetoface,contradiction
"U svakom slučaju, ponovno sam nazvao Ramonu jer sam imao pitanje, pa sam, ono kao: U redu, daj da požurim s tim, i imao sam pitanje o nečemu što radim.",Nikada nisam imao priliku postaviti pitanje.,110,329,facetoface,neutral
"U svakom slučaju, ponovno sam nazvao Ramonu jer sam imao pitanje, pa sam, ono kao: U redu, daj da požurim s tim, i imao sam pitanje o nečemu što radim.",Htio sam Ramoni postaviti pitanje.,110,330,facetoface,entailment
Takve su male stvari znače puno u onome što sam pokušavao učiniti.,To nisam čak ni pokušao.,116,346,facetoface,contradiction
Takve su male stvari znače puno u onome što sam pokušavao učiniti.,Pokušavao sam nešto postići.,116,347,facetoface,entailment
Takve su male stvari znače puno u onome što sam pokušavao učiniti.,Pokušavao sam završiti svoj poster za razred i novi markeri su pomogli.,116,348,facetoface,neutral
"Pa, nema nikoga da mi pomogne.",Nisam u stanju napraviti to sam.,117,349,facetoface,neutral
"Pa, nema nikoga da mi pomogne.",Mnoštvo je ljudi koji će mi pomoći.,117,350,facetoface,contradiction
"Pa, nema nikoga da mi pomogne.",Na tom mjestu nema nikoga da mi pomogne.,117,351,facetoface,entailment
"CIA je izvadila taj, taj film, odvevši ih sutradan u Ujedinjenje Narode.",CIA je donijela film u UN.,121,361,facetoface,entailment
"CIA je izvadila taj, taj film, odvevši ih sutradan u Ujedinjenje Narode.",CIA je zadržala film za sebe.,121,362,facetoface,contradiction
"CIA je izvadila taj, taj film, odvevši ih sutradan u Ujedinjenje Narode.",CIA je smatrala da UN mora odmah vidjeti film.,121,363,facetoface,neutral
"Već sam mu rekao, pokušao sam mu objasniti da sam frustriran jer nisam imao sve potrebne informacije.",Rekao sam mu da više ništa ne želim čuti.,122,364,facetoface,contradiction
"Već sam mu rekao, pokušao sam mu objasniti da sam frustriran jer nisam imao sve potrebne informacije.",Rekao sam mu da mi treba više informacija da odlučim što ću s poslom.,122,365,facetoface,neutral
"Već sam mu rekao, pokušao sam mu objasniti da sam frustriran jer nisam imao sve potrebne informacije.",Rekao sam mu da trebam više informacija.,122,366,facetoface,entailment
"Zato nisam završio fakultet, no nikad, nikad ne čitam nijednu od onih knjiga koje se očekivalo da pročitam.",Nisam završio fakultet.,125,373,facetoface,entailment
"Zato nisam završio fakultet, no nikad, nikad ne čitam nijednu od onih knjiga koje se očekivalo da pročitam.",Završio sam fakultet s najvišom ocjenom.,125,374,facetoface,contradiction
"Zato nisam završio fakultet, no nikad, nikad ne čitam nijednu od onih knjiga koje se očekivalo da pročitam.",Izbačen sam s fakulteta 2002.,125,375,facetoface,neutral
"Mhm, i tako su jednostavno otišli iz grada, a ona, ona više nije vidjela svoju sestru, nikada više nije vidjela svoju sestru.",Ona se preselila u Texas i više nikada nije vidjela svoju sestru.,129,385,facetoface,neutral
"Mhm, i tako su jednostavno otišli iz grada, a ona, ona više nije vidjela svoju sestru, nikada više nije vidjela svoju sestru.",Nikada nakon toga nije vidjela svoju sestru.,129,386,facetoface,entailment
"Mhm, i tako su jednostavno otišli iz grada, a ona, ona više nije vidjela svoju sestru, nikada više nije vidjela svoju sestru.",Viđala je sestru svaki dan.,129,387,facetoface,contradiction
"Tako je Baka ustala i nekako je sišla niz stepenice s trijema i išla je prema cesti, a onda je tamo samo stajala.",Baka se zadržala na trijemu.,130,388,facetoface,contradiction
"Tako je Baka ustala i nekako je sišla niz stepenice s trijema i išla je prema cesti, a onda je tamo samo stajala.",Baka je otišla 30 metara od kuće.,130,389,facetoface,neutral
"Tako je Baka ustala i nekako je sišla niz stepenice s trijema i išla je prema cesti, a onda je tamo samo stajala.",Baka se udaljila od kuće.,130,390,facetoface,entailment
Priča o kojoj ću danas govoriti priča je o mom ocu i kulturnim različitostima koje je doživio kada se preselio u Ameriku.,Ne želim govoriti o svojim roditeljima.,132,394,facetoface,contradiction
Priča o kojoj ću danas govoriti priča je o mom ocu i kulturnim različitostima koje je doživio kada se preselio u Ameriku.,Ispričat ću vam iskustvo svojeg oca kao imigranta.,132,395,facetoface,entailment
Priča o kojoj ću danas govoriti priča je o mom ocu i kulturnim različitostima koje je doživio kada se preselio u Ameriku.,Reći ću ti što se dogodilo kad se moj tata doselio ovamo iz Meksika.,132,396,facetoface,neutral
"To je svejedno bilo kulturno područje, ali je predgrađe i dalje dominiralo.",Sve je bilo veoma urbano.,135,403,facetoface,contradiction
"To je svejedno bilo kulturno područje, ali je predgrađe i dalje dominiralo.",Većim dijelom je područje bilo puno jeftinih kuća.,135,404,facetoface,neutral
"To je svejedno bilo kulturno područje, ali je predgrađe i dalje dominiralo.",Većina područja bilo je predgrađe.,135,405,facetoface,entailment
"A onda sam ga čula kako odlazi, pa još uvijek završavam što sam morala.",Danas radim ono što se od mene traži.,136,406,facetoface,entailment
"A onda sam ga čula kako odlazi, pa još uvijek završavam što sam morala.",Obavljam važne poslove koji su mi jutros dodijeljeni.,136,407,facetoface,neutral
"A onda sam ga čula kako odlazi, pa još uvijek završavam što sam morala.",Neću se truditi raditi te stvari.,136,408,facetoface,contradiction
"I pronašli su tu kuću ili ovu stambenu zgradu, ili što god je to bilo u čemu su mogli živjeti, a bilo je točno na rubu Broad Streeta.",Živjeli su i bijeloj kući na Širokoj ulici.,138,412,facetoface,neutral
"I pronašli su tu kuću ili ovu stambenu zgradu, ili što god je to bilo u čemu su mogli živjeti, a bilo je točno na rubu Broad Streeta.",Živjeli su u Širokoj ulici.,138,413,facetoface,entailment
"I pronašli su tu kuću ili ovu stambenu zgradu, ili što god je to bilo u čemu su mogli živjeti, a bilo je točno na rubu Broad Streeta.",Živjeli su u Glavnoj ulici u šatoru.,138,414,facetoface,contradiction
Ne bi eksplodirao bez okidača.,Okidač ga tjera da eksplodira.,145,433,facetoface,entailment
Ne bi eksplodirao bez okidača.,Okidač tjera bombu da eksplodira..,145,434,facetoface,neutral
Ne bi eksplodirao bez okidača.,Nema okidača za povlačenje.,145,435,facetoface,contradiction
"I kad su joj rekli da mora ići kući s tim tipom, rekla je: Ići kući s njim?",Rekli su da još ne može nikamo,158,472,facetoface,contradiction
"I kad su joj rekli da mora ići kući s tim tipom, rekla je: Ići kući s njim?",Rekli su joj da mora spavati s tim muškarcem.,158,473,facetoface,neutral
"I kad su joj rekli da mora ići kući s tim tipom, rekla je: Ići kući s njim?",Rekli su joj da ode s tim čovjekom.,158,474,facetoface,entailment
A otac nam je uvijek govorio da ne kažemo da su životinje.,Naš tata je rekao da ih ne zovemo životinjama.,160,478,facetoface,entailment
A otac nam je uvijek govorio da ne kažemo da su životinje.,Naš tata je rekao da su životinje.,160,479,facetoface,contradiction
A otac nam je uvijek govorio da ne kažemo da su životinje.,"Naš tata je rekao da su oni stvorenja, ne životinje.",160,480,facetoface,neutral
Nije me briga ako ne znaš ništa o tome.,Znam da nisi time opsjednut.,162,484,facetoface,neutral
Nije me briga ako ne znaš ništa o tome.,Mislim da bi se trebao predomisliti i jako zainteresirati za ovo!,162,485,facetoface,contradiction
Nije me briga ako ne znaš ništa o tome.,Ne brinem se ako ne znaš ništa o tome.,162,486,facetoface,entailment
Iako ne shvaćam kako je mogao očekivati da to napravim.,Ne razumijem zašto je očekivao da ću danas završiti crtež.,165,493,facetoface,neutral
Iako ne shvaćam kako je mogao očekivati da to napravim.,Ne razumijem zašto je mislio da ću to završiti.,165,494,facetoface,entailment
Iako ne shvaćam kako je mogao očekivati da to napravim.,Znam da je znao da ovo neću večeras završiti.,165,495,facetoface,contradiction
"Nikada nisam vidio, i još ne znam zašto, osim ako je to bilo samo iz, iz, izražavanje, one, one, potrebe da zna što radiš i, ma nije važno.",Nisam vidio.,169,505,facetoface,entailment
"Nikada nisam vidio, i još ne znam zašto, osim ako je to bilo samo iz, iz, izražavanje, one, one, potrebe da zna što radiš i, ma nije važno.",Nisam vidio što je osoba radila u ponedjeljak.,169,506,facetoface,neutral
"Nikada nisam vidio, i još ne znam zašto, osim ako je to bilo samo iz, iz, izražavanje, one, one, potrebe da zna što radiš i, ma nije važno.",Vidio sam mu svaki djelić!,169,507,facetoface,contradiction
"Postavili su nekoliko pitanja i ja sam im odgovorio, a oni su rekli: Uzmite svoju prtljagu i krenite odmah odatle, i dođite na adresu na koju ste trebali doći kada ste stigli u Washington.",Rekli su mi da trebam ostati doma.,173,517,facetoface,contradiction
"Postavili su nekoliko pitanja i ja sam im odgovorio, a oni su rekli: Uzmite svoju prtljagu i krenite odmah odatle, i dođite na adresu na koju ste trebali doći kada ste stigli u Washington.",Rekli su mi da uzmem torbe.,173,518,facetoface,entailment
"Postavili su nekoliko pitanja i ja sam im odgovorio, a oni su rekli: Uzmite svoju prtljagu i krenite odmah odatle, i dođite na adresu na koju ste trebali doći kada ste stigli u Washington.",Rekli su mi da preuzmem bijeli kovčeg.,173,519,facetoface,neutral
"Došli smo do saznanja da je to bio zrakoplov U2, ali ne bismo mogli, ne bismo mogli reći ni riječ o čemu se radilo; ništa svojim ženama, djeci ili bilo kome.",Nikome nismo mogli reći da je U2 sletio.,175,523,facetoface,neutral
